Machine Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,temperature_difference,Mechanical_Power_W_,Actual_Failure,Predicted_Failure,Failure Probability,Risk Level,Machine ID,Prediction Time,Health Score,Predicted Status,Machine Status
1,303.6,312.4,1781,28.7,124,8.799999999999955,5352.7189,0,0,3.52768e-05,Low,M-0701,2026-07-01 20:40:00,100.0,Normal,Running
1,300.6,311.6,1964,21.4,15,11.0,4401.3294,0,0,4.9933427e-05,Low,M-0702,2026-07-01 20:41:00,100.0,Normal,Running
1,300.9,310.3,1446,44.5,135,9.400000000000034,6738.4021,0,0,0.004477385,Low,M-0703,2026-07-01 20:42:00,99.55,Normal,Running
2,298.7,309.5,1394,46.0,113,10.800000000000011,6715.0496,0,0,0.0003230174,Low,M-0704,2026-07-01 20:43:00,99.97,Normal,Running
0,299.1,308.3,1424,43.4,16,9.199999999999989,6471.8484,0,0,3.780584e-05,Low,M-0705,2026-07-01 20:44:00,100.0,Normal,Running
2,298.6,310.0,1541,36.9,12,11.399999999999977,5954.669,0,0,2.801452e-06,Low,M-0706,2026-07-01 20:45:00,100.0,Normal,Running
1,296.6,307.6,1498,41.1,80,11.0,6447.3649,0,0,6.642471e-06,Low,M-0707,2026-07-01 20:46:00,100.0,Normal,Running
2,297.0,307.7,1498,47.1,199,10.699999999999989,7388.5861,0,0,1.160016e-05,Low,M-0708,2026-07-01 20:47:00,100.0,Normal,Running
1,298.3,309.3,1558,37.2,73,11.0,6069.3057,0,0,5.5794346e-05,Low,M-0709,2026-07-01 20:48:00,99.99,Normal,Running
1,296.6,307.5,1557,35.1,60,10.899999999999977,5723.0079,0,0,0.00013639197,Low,M-0710,2026-07-01 20:49:00,99.99,Normal,Running
1,298.2,309.1,1569,35.2,199,10.900000000000034,5783.5464,0,0,0.0031027633,Low,M-0711,2026-07-01 20:50:00,99.69,Normal,Running
2,300.6,310.9,1702,30.3,91,10.299999999999955,5400.4606,0,0,0.0011881663,Low,M-0712,2026-07-01 20:51:00,99.88,Normal,Running
0,299.1,308.8,1566,46.6,192,9.699999999999989,7641.987,0,0,0.00040340022,Low,M-0713,2026-07-01 20:52:00,99.96,Normal,Running
0,301.2,310.7,1656,26.2,64,9.5,4543.497,0,0,6.638607e-05,Low,M-0714,2026-07-01 20:53:00,99.99,Normal,Running
1,304.1,313.0,1408,45.3,28,8.899999999999977,6679.2773,0,0,0.015190583,Low,M-0715,2026-07-01 20:54:00,98.48,Normal,Running
2,298.1,307.7,1419,47.4,142,9.599999999999966,7043.5136,0,0,8.524116e-06,Low,M-0716,2026-07-01 20:55:00,100.0,Normal,Running
2,301.8,310.2,1609,34.2,217,8.399999999999977,5762.4977,0,0,0.0019792458,Low,M-0717,2026-07-01 20:56:00,99.8,Normal,Running
2,301.0,310.1,1681,27.4,212,9.100000000000023,4823.3291,0,0,0.018151226,Low,M-0718,2026-07-01 20:57:00,98.18,Normal,Running
1,300.4,311.7,1515,47.4,170,11.300000000000011,7520.0303,0,0,5.868324e-06,Low,M-0719,2026-07-01 20:58:00,100.0,Normal,Running
1,301.9,310.9,1799,24.2,54,9.0,4559.0583,0,0,0.00026348038,Low,M-0720,2026-07-01 20:59:00,99.97,Normal,Running
2,300.4,311.8,1442,45.1,0,11.400000000000034,6810.3655,0,0,0.00015412526,Low,M-0721,2026-07-01 21:00:00,99.98,Normal,Running
1,298.3,308.8,1454,49.0,166,10.5,7460.8637,0,0,0.0002614367,Low,M-0722,2026-07-01 21:01:00,99.97,Normal,Running
1,297.6,307.1,1496,39.2,12,9.5,6141.1015,0,0,4.135444e-05,Low,M-0723,2026-07-01 21:02:00,100.0,Normal,Running
1,299.4,310.4,1509,40.6,175,11.0,6415.6977,0,0,0.0018971784,Low,M-0724,2026-07-01 21:03:00,99.81,Normal,Running
1,301.8,311.0,1529,41.6,12,9.199999999999989,6660.8466,0,0,7.627067e-05,Low,M-0725,2026-07-01 21:04:00,99.99,Normal,Running
2,300.0,309.3,1932,21.8,135,9.300000000000011,4410.5448,0,0,0.0009311665,Low,M-0726,2026-07-01 21:05:00,99.91,Normal,Running
0,298.8,309.6,1516,40.2,152,10.800000000000011,6381.957,0,0,0.0063760015,Low,M-0727,2026-07-01 21:06:00,99.36,Normal,Running
1,297.4,308.8,1353,49.4,188,11.400000000000034,6999.2799,0,0,0.0001472014,Low,M-0728,2026-07-01 21:07:00,99.99,Normal,Running
2,302.3,311.0,1546,35.5,70,8.699999999999989,5747.3343,0,0,0.0001293804,Low,M-0729,2026-07-01 21:08:00,99.99,Normal,Running
2,297.3,308.4,1434,44.8,21,11.099999999999966,6727.5322,0,0,6.742242e-05,Low,M-0730,2026-07-01 21:09:00,99.99,Normal,Running
2,302.5,310.4,1581,32.7,181,7.899999999999977,5413.8752,0,0,0.0004717847,Low,M-0731,2026-07-01 21:10:00,99.95,Normal,Running
2,301.0,310.7,1497,37.6,116,9.699999999999989,5894.3818,0,0,0.00010069345,Low,M-0732,2026-07-01 21:11:00,99.99,Normal,Running
1,297.3,308.7,1531,36.7,116,11.399999999999977,5883.9622,0,0,1.3015181e-05,Low,M-0733,2026-07-01 21:12:00,100.0,Normal,Running
2,302.5,312.0,1447,45.7,210,9.5,6924.8975,0,0,0.00039773525,Low,M-0734,2026-07-01 21:13:00,99.96,Normal,Running
2,300.6,310.7,1654,32.0,180,10.099999999999966,5542.6072,0,0,0.0026057332,Low,M-0735,2026-07-01 21:14:00,99.74,Normal,Running
1,300.5,309.7,1887,24.3,28,9.199999999999989,4801.8301,0,0,0.0003288707,Low,M-0736,2026-07-01 21:15:00,99.97,Normal,Running
1,298.8,308.4,1737,27.7,130,9.599999999999966,5038.5805,0,0,0.00011837288,Low,M-0737,2026-07-01 21:16:00,99.99,Normal,Running
2,297.2,308.0,1765,31.1,191,10.800000000000011,5748.2244,0,0,0.0001223083,Low,M-0738,2026-07-01 21:17:00,99.99,Normal,Running
1,298.0,307.5,1618,35.2,31,9.5,5964.167,0,0,7.532244e-05,Low,M-0739,2026-07-01 21:18:00,99.99,Normal,Running
2,297.2,308.4,1378,41.9,97,11.199999999999989,6046.3302,0,0,0.00012206513,Low,M-0740,2026-07-01 21:19:00,99.99,Normal,Running
2,297.6,308.4,1398,41.9,215,10.799999999999955,6134.0853,0,0,0.047067717,Low,M-0741,2026-07-01 21:20:00,95.29,Normal,Running
2,301.8,310.7,1309,43.3,68,8.899999999999977,5935.4843,0,0,0.002758357,Low,M-0742,2026-07-01 21:21:00,99.72,Normal,Running
2,303.5,311.6,1573,34.0,134,8.100000000000023,5600.6219,0,0,0.0005669994,Low,M-0743,2026-07-01 21:22:00,99.94,Normal,Running
0,299.3,309.0,1508,35.0,70,9.699999999999989,5527.1087,0,0,0.0012541016,Low,M-0744,2026-07-01 21:23:00,99.87,Normal,Running
1,301.1,312.3,1595,31.9,134,11.199999999999989,5328.1935,0,0,9.218893e-05,Low,M-0745,2026-07-01 21:24:00,99.99,Normal,Running
2,299.3,309.0,1420,41.6,155,9.699999999999989,6186.0054,0,0,0.0037045276,Low,M-0746,2026-07-01 21:25:00,99.63,Normal,Running
1,302.0,311.2,1420,45.8,192,9.199999999999989,6810.554,0,0,0.062198468,Low,M-0747,2026-07-01 21:26:00,93.78,Normal,Running
1,297.6,309.5,1617,36.2,42,11.899999999999977,6129.8128,0,0,1.7113709e-05,Low,M-0748,2026-07-01 21:27:00,100.0,Normal,Running
2,303.9,313.0,1475,41.0,11,9.100000000000023,6332.9272,0,0,4.9081096e-05,Low,M-0749,2026-07-01 21:28:00,100.0,Normal,Running
1,300.1,309.2,1421,42.5,61,9.099999999999966,6324.2878,0,0,0.0016053718,Low,M-0750,2026-07-01 21:29:00,99.84,Normal,Running
0,299.4,309.3,1534,37.5,39,9.900000000000034,6024.0039,0,0,0.001643379,Low,M-0751,2026-07-01 21:30:00,99.84,Normal,Running
1,300.9,310.7,1427,44.1,141,9.800000000000011,6590.0875,0,0,0.0022134527,Low,M-0752,2026-07-01 21:31:00,99.78,Normal,Running
1,302.2,310.6,1462,43.6,0,8.400000000000034,6675.1723,0,0,0.00015929344,Low,M-0753,2026-07-01 21:32:00,99.98,Normal,Running
1,299.3,310.6,1443,45.7,97,11.300000000000011,6905.7547,0,0,2.8914443e-05,Low,M-0754,2026-07-01 21:33:00,100.0,Normal,Running
2,299.1,308.9,1397,52.4,112,9.799999999999955,7665.7793,0,0,1.327331e-05,Low,M-0755,2026-07-01 21:34:00,100.0,Normal,Running
2,299.6,309.2,1651,30.8,92,9.599999999999966,5325.0833,0,0,2.8410963e-05,Low,M-0756,2026-07-01 21:35:00,100.0,Normal,Running
1,300.1,309.6,1760,25.4,55,9.5,4681.3919,0,0,0.0018675748,Low,M-0757,2026-07-01 21:36:00,99.81,Normal,Running
2,302.4,311.2,1330,58.6,201,8.800000000000011,8161.6483,0,0,0.4033496,Medium,M-0758,2026-07-01 21:37:00,59.67,Normal,Warning
2,300.2,311.4,1570,35.3,138,11.199999999999989,5803.6735,0,0,6.697539e-05,Low,M-0759,2026-07-01 21:38:00,99.99,Normal,Running
1,299.1,310.3,1459,46.7,84,11.199999999999989,7135.1119,0,0,7.8425626e-05,Low,M-0760,2026-07-01 21:39:00,99.99,Normal,Running
1,299.4,310.7,1426,45.7,213,11.300000000000011,6824.3979,0,1,0.69594187,Medium,M-0761,2026-07-01 21:40:00,30.41,Failure Predicted,Warning
2,299.9,310.4,1820,26.6,175,10.5,5069.6928,0,0,0.01579469,Low,M-0762,2026-07-01 21:41:00,98.42,Normal,Running
2,300.4,312.0,1596,30.4,191,11.600000000000023,5080.835,0,0,0.0023992348,Low,M-0763,2026-07-01 21:42:00,99.76,Normal,Running
1,296.7,308.1,1450,40.9,195,11.400000000000034,6210.4051,0,0,0.00023488463,Low,M-0764,2026-07-01 21:43:00,99.98,Normal,Running
0,300.6,312.1,1354,46.9,138,11.5,6649.9767,0,0,2.724796e-05,Low,M-0765,2026-07-01 21:44:00,100.0,Normal,Running
0,299.9,309.6,1462,51.0,119,9.700000000000045,7808.1144,0,0,0.00020629595,Low,M-0766,2026-07-01 21:45:00,99.98,Normal,Running
2,297.9,309.1,1338,49.6,56,11.200000000000045,6949.7056,0,0,1.9696317e-05,Low,M-0767,2026-07-01 21:46:00,100.0,Normal,Running
1,297.7,308.1,1734,30.7,177,10.400000000000034,5574.6305,0,0,0.00055315474,Low,M-0768,2026-07-01 21:47:00,99.94,Normal,Running
1,297.8,309.9,1351,49.0,181,12.099999999999966,6932.3431,0,0,0.0010022823,Low,M-0769,2026-07-01 21:48:00,99.9,Normal,Running
1,298.3,309.6,1420,44.1,197,11.300000000000011,6557.7605,0,0,4.0126513e-05,Low,M-0770,2026-07-01 21:49:00,100.0,Normal,Running
2,296.3,307.3,1368,49.5,10,11.0,7091.2029,0,0,1.3403759e-06,Low,M-0771,2026-07-01 21:50:00,100.0,Normal,Running
1,300.1,309.5,1450,40.1,100,9.399999999999977,6088.9302,0,0,0.0016086908,Low,M-0772,2026-07-01 21:51:00,99.84,Normal,Running
2,298.0,307.5,1427,45.1,95,9.5,6739.5226,0,0,6.7446024e-05,Low,M-0773,2026-07-01 21:52:00,99.99,Normal,Running
1,299.9,309.2,1560,38.9,180,9.300000000000011,6354.8136,0,0,0.01261132,Low,M-0774,2026-07-01 21:53:00,98.74,Normal,Running
1,298.3,309.1,1904,20.3,140,10.800000000000011,4047.5442,0,0,6.750696e-05,Low,M-0775,2026-07-01 21:54:00,99.99,Normal,Running
1,300.0,310.5,1412,52.4,142,10.5,7748.089,0,0,0.0027597921,Low,M-0776,2026-07-01 21:55:00,99.72,Normal,Running
2,302.4,310.3,1378,54.3,165,7.900000000000034,7835.6976,1,1,0.9405952,High,M-0777,2026-07-01 21:56:00,5.94,Failure Predicted,Critical
1,297.8,307.8,1396,42.5,23,10.0,6213.0231,0,0,0.00073472754,Low,M-0778,2026-07-01 21:57:00,99.93,Normal,Running
1,301.5,309.8,1549,38.5,81,8.300000000000011,6245.1197,0,0,0.0011023507,Low,M-0779,2026-07-01 21:58:00,99.89,Normal,Running
1,300.5,310.5,2633,12.2,17,10.0,3363.8708,1,1,0.9987054,High,M-0780,2026-07-01 21:59:00,0.13,Failure Predicted,Critical
1,302.3,312.0,1398,43.3,171,9.699999999999989,6339.0428,0,0,0.0024632274,Low,M-0781,2026-07-01 22:00:00,99.75,Normal,Running
2,299.7,310.2,1440,42.8,30,10.5,6454.0879,0,0,8.575816e-05,Low,M-0782,2026-07-01 22:01:00,99.99,Normal,Running
1,297.3,308.2,1396,52.7,212,10.899999999999977,7704.1486,1,1,0.98816144,High,M-0783,2026-07-01 22:02:00,1.18,Failure Predicted,Critical
1,300.5,309.6,1390,48.4,194,9.100000000000023,7045.1262,0,0,0.09411434,Low,M-0784,2026-07-01 22:03:00,90.59,Normal,Running
1,297.3,308.2,1896,24.4,47,10.899999999999977,4844.5872,0,0,9.5028015e-05,Low,M-0785,2026-07-01 22:04:00,99.99,Normal,Running
1,302.8,310.6,1470,41.1,205,7.800000000000011,6326.8534,0,0,0.10156203,Low,M-0786,2026-07-01 22:05:00,89.84,Normal,Running
2,301.2,310.7,1527,41.1,53,9.5,6572.1804,0,0,3.9084298e-05,Low,M-0787,2026-07-01 22:06:00,100.0,Normal,Running
2,298.9,309.8,1836,22.8,18,10.900000000000034,4383.6527,0,0,2.4175675e-05,Low,M-0788,2026-07-01 22:07:00,100.0,Normal,Running
2,302.6,310.5,1542,39.9,184,7.899999999999977,6442.9667,0,0,0.00066392537,Low,M-0789,2026-07-01 22:08:00,99.93,Normal,Running
2,300.2,311.8,1748,28.5,184,11.600000000000023,5216.9288,0,0,0.00026860985,Low,M-0790,2026-07-01 22:09:00,99.97,Normal,Running
2,298.3,308.3,1379,48.0,181,10.0,6931.61,0,0,0.000115227245,Low,M-0791,2026-07-01 22:10:00,99.99,Normal,Running
1,301.1,310.8,1521,41.0,99,9.699999999999989,6530.4286,0,0,0.0003253412,Low,M-0792,2026-07-01 22:11:00,99.97,Normal,Running
1,296.6,307.6,1671,28.8,108,11.0,5039.6173,0,0,4.7643603e-05,Low,M-0793,2026-07-01 22:12:00,100.0,Normal,Running
1,303.0,311.0,1359,44.2,115,8.0,6290.2853,1,1,0.99846727,High,M-0794,2026-07-01 22:13:00,0.15,Failure Predicted,Critical
0,296.4,307.5,1403,52.8,94,11.100000000000023,7757.4719,0,0,2.1218735e-05,Low,M-0795,2026-07-01 22:14:00,100.0,Normal,Running
1,300.0,310.5,1606,33.5,135,10.5,5634.0275,0,0,0.00013298511,Low,M-0796,2026-07-01 22:15:00,99.99,Normal,Running
1,298.8,310.6,1803,25.4,209,11.800000000000011,4795.7668,0,0,0.091655955,Low,M-0797,2026-07-01 22:16:00,90.83,Normal,Running
2,298.4,307.8,1617,31.6,173,9.400000000000034,5350.8863,0,0,0.00021876353,Low,M-0798,2026-07-01 22:17:00,99.98,Normal,Running
2,300.3,311.3,1506,40.7,98,11.0,6418.7136,0,0,2.8134064e-05,Low,M-0799,2026-07-01 22:18:00,100.0,Normal,Running
2,298.3,309.3,1376,57.0,198,11.0,8213.3798,0,0,0.012359274,Low,M-0800,2026-07-01 22:19:00,98.76,Normal,Running
0,298.9,309.2,1379,50.7,106,10.300000000000011,7321.5131,0,0,0.003205229,Low,M-0801,2026-07-01 22:20:00,99.68,Normal,Running
2,302.4,310.1,1379,48.9,107,7.7000000000000455,7061.5777,1,1,0.97479224,High,M-0802,2026-07-01 22:21:00,2.52,Failure Predicted,Critical
1,301.1,309.6,1501,36.1,156,8.5,5674.3551,0,0,0.009924276,Low,M-0803,2026-07-01 22:22:00,99.01,Normal,Running
1,301.7,310.7,1532,39.8,92,9.0,6385.1405,0,0,0.001135589,Low,M-0804,2026-07-01 22:23:00,99.89,Normal,Running
2,299.6,310.6,1633,34.2,151,11.0,5848.4517,0,0,3.4478213e-05,Low,M-0805,2026-07-01 22:24:00,100.0,Normal,Running
1,300.3,311.7,1989,22.3,121,11.399999999999977,4644.8133,0,0,0.000114483046,Low,M-0806,2026-07-01 22:25:00,99.99,Normal,Running
2,297.7,309.0,1636,29.7,32,11.300000000000011,5088.2491,0,0,5.41439e-06,Low,M-0807,2026-07-01 22:26:00,100.0,Normal,Running
1,303.9,312.7,1789,24.4,163,8.800000000000011,4571.1849,0,0,0.00014319704,Low,M-0808,2026-07-01 22:27:00,99.99,Normal,Running
1,302.4,310.2,1400,53.7,175,7.800000000000011,7872.8312,0,0,0.012711668,Low,M-0809,2026-07-01 22:28:00,98.73,Normal,Running
1,297.0,307.9,1595,31.7,170,10.899999999999977,5294.7879,0,0,0.00036588445,Low,M-0810,2026-07-01 22:29:00,99.96,Normal,Running
2,300.4,309.7,1685,32.3,167,9.300000000000011,5699.425,0,0,0.0030489147,Low,M-0811,2026-07-01 22:30:00,99.7,Normal,Running
2,302.0,310.4,1567,36.4,114,8.399999999999977,5973.0892,0,0,0.00023173059,Low,M-0812,2026-07-01 22:31:00,99.98,Normal,Running
1,302.3,311.7,1510,38.7,141,9.399999999999977,6119.5083,0,0,0.00027904593,Low,M-0813,2026-07-01 22:32:00,99.97,Normal,Running
2,299.9,309.6,1489,41.7,56,9.700000000000045,6502.1857,0,0,2.0855856e-05,Low,M-0814,2026-07-01 22:33:00,100.0,Normal,Running
1,299.1,309.9,1586,36.6,215,10.799999999999955,6078.7305,0,1,0.8267577,High,M-0815,2026-07-01 22:34:00,17.32,Failure Predicted,Critical
2,300.2,310.2,1429,43.8,54,10.0,6554.4304,0,0,0.00087474263,Low,M-0816,2026-07-01 22:35:00,99.91,Normal,Running
2,298.5,309.0,1741,28.0,21,10.5,5104.8786,0,0,6.581671e-06,Low,M-0817,2026-07-01 22:36:00,100.0,Normal,Running
2,302.0,310.6,1392,60.5,10,8.600000000000023,8819.0789,0,0,0.008438043,Low,M-0818,2026-07-01 22:37:00,99.16,Normal,Running
2,303.4,312.8,1622,35.1,107,9.400000000000034,5961.926,0,0,4.721208e-05,Low,M-0819,2026-07-01 22:38:00,100.0,Normal,Running
2,301.4,310.5,1563,39.9,83,9.100000000000023,6530.7114,0,0,0.00033638213,Low,M-0820,2026-07-01 22:39:00,99.97,Normal,Running
1,301.4,310.4,1436,49.7,108,9.0,7473.7651,0,0,0.008218822,Low,M-0821,2026-07-01 22:40:00,99.18,Normal,Running
1,298.1,307.8,1413,54.1,113,9.699999999999989,8005.1237,0,0,0.00013442156,Low,M-0822,2026-07-01 22:41:00,99.99,Normal,Running
0,301.5,310.8,1474,38.7,58,9.300000000000011,5973.6128,0,0,0.0058543216,Low,M-0823,2026-07-01 22:42:00,99.41,Normal,Running
1,299.2,310.5,1705,29.5,95,11.300000000000011,5267.1419,0,0,1.5549738e-05,Low,M-0824,2026-07-01 22:43:00,100.0,Normal,Running
1,300.2,309.8,1557,33.8,19,9.600000000000023,5511.0447,0,0,0.00027275205,Low,M-0825,2026-07-01 22:44:00,99.97,Normal,Running
2,296.2,307.3,1451,42.8,11,11.100000000000023,6503.39,0,0,1.3374569e-06,Low,M-0826,2026-07-01 22:45:00,100.0,Normal,Running
2,301.5,310.6,1638,31.9,137,9.100000000000023,5471.8376,0,0,0.000301622,Low,M-0827,2026-07-01 22:46:00,99.97,Normal,Running
1,301.7,311.3,1584,38.8,132,9.600000000000023,6435.9924,0,0,0.0008553507,Low,M-0828,2026-07-01 22:47:00,99.91,Normal,Running
2,302.2,310.6,1355,51.5,126,8.400000000000034,7307.6063,1,1,0.99507195,High,M-0829,2026-07-01 22:48:00,0.49,Failure Predicted,Critical
2,297.1,307.8,1443,43.9,137,10.699999999999989,6633.7556,0,0,2.737232e-05,Low,M-0830,2026-07-01 22:49:00,100.0,Normal,Running
2,300.4,311.5,1750,27.3,116,11.100000000000023,5002.9863,0,0,7.690284e-05,Low,M-0831,2026-07-01 22:50:00,99.99,Normal,Running
1,298.2,308.2,1478,50.1,166,10.0,7754.2675,0,0,0.00016596487,Low,M-0832,2026-07-01 22:51:00,99.98,Normal,Running
1,302.4,311.0,2211,15.4,203,8.600000000000023,3565.6448,0,0,0.07194136,Low,M-0833,2026-07-01 22:52:00,92.81,Normal,Running
2,300.7,310.8,1486,41.2,71,10.100000000000023,6411.2785,0,0,0.00018274572,Low,M-0834,2026-07-01 22:53:00,99.98,Normal,Running
0,301.4,310.5,1536,39.9,201,9.100000000000023,6417.8968,0,0,0.006168112,Low,M-0835,2026-07-01 22:54:00,99.38,Normal,Running
1,297.4,308.4,1343,40.0,61,11.0,5625.5452,0,0,0.0013941447,Low,M-0836,2026-07-01 22:55:00,99.86,Normal,Running
1,296.6,307.5,1439,45.5,199,10.899999999999977,6856.4736,0,0,0.00066771905,Low,M-0837,2026-07-01 22:56:00,99.93,Normal,Running
1,302.2,311.8,1618,36.0,158,9.600000000000023,6099.7163,0,0,0.00084355293,Low,M-0838,2026-07-01 22:57:00,99.92,Normal,Running
1,297.9,307.5,1602,38.3,21,9.600000000000023,6425.2481,0,0,1.651579e-05,Low,M-0839,2026-07-01 22:58:00,100.0,Normal,Running
1,304.4,313.6,1569,38.4,11,9.200000000000045,6309.3234,0,0,1.1015997e-05,Low,M-0840,2026-07-01 22:59:00,100.0,Normal,Running
0,299.7,309.2,1691,27.7,203,9.5,4905.1466,0,0,0.45979336,Medium,M-0841,2026-07-01 23:00:00,54.02,Normal,Warning
1,299.3,309.1,1531,37.9,127,9.800000000000011,6076.3533,0,0,0.0010422152,Low,M-0842,2026-07-01 23:01:00,99.9,Normal,Running
1,299.5,309.3,1523,41.5,181,9.800000000000011,6618.7598,0,0,0.0007188308,Low,M-0843,2026-07-01 23:02:00,99.93,Normal,Running
2,299.8,309.6,1346,53.2,95,9.800000000000011,7498.6884,0,0,0.0009254528,Low,M-0844,2026-07-01 23:03:00,99.91,Normal,Running
1,296.3,307.1,1419,48.6,142,10.800000000000011,7221.8304,0,0,8.876972e-05,Low,M-0845,2026-07-01 23:04:00,99.99,Normal,Running
1,299.4,309.2,1552,37.4,37,9.800000000000011,6078.4372,0,0,0.00018401463,Low,M-0846,2026-07-01 23:05:00,99.98,Normal,Running
2,299.0,310.3,1635,34.5,168,11.300000000000011,5906.9796,0,0,4.170338e-06,Low,M-0847,2026-07-01 23:06:00,100.0,Normal,Running
2,302.3,311.0,1578,33.5,158,8.699999999999989,5535.8004,0,0,0.00013245105,Low,M-0848,2026-07-01 23:07:00,99.99,Normal,Running
1,300.0,309.9,1507,41.4,74,9.899999999999977,6533.4446,0,0,0.0009089949,Low,M-0849,2026-07-01 23:08:00,99.91,Normal,Running
1,299.2,308.5,1515,39.8,141,9.300000000000011,6314.2871,0,0,0.005736417,Low,M-0850,2026-07-01 23:09:00,99.43,Normal,Running
1,300.5,311.9,1432,43.1,16,11.399999999999977,6463.2195,0,0,0.00014119699,Low,M-0851,2026-07-01 23:10:00,99.99,Normal,Running
2,304.3,313.4,1482,43.8,41,9.099999999999966,6797.5269,0,0,4.2883807e-05,Low,M-0852,2026-07-01 23:11:00,100.0,Normal,Running
2,297.6,308.3,1467,36.7,68,10.699999999999989,5637.9964,0,0,0.00017543432,Low,M-0853,2026-07-01 23:12:00,99.98,Normal,Running
1,300.4,311.4,1309,55.5,71,11.0,7607.8378,0,0,0.0004764598,Low,M-0854,2026-07-01 23:13:00,99.95,Normal,Running
1,301.2,309.9,1984,19.7,169,8.699999999999989,4092.9507,0,0,0.0029765847,Low,M-0855,2026-07-01 23:14:00,99.7,Normal,Running
1,303.8,312.8,1443,40.7,145,9.0,6150.2017,0,0,0.0006377469,Low,M-0856,2026-07-01 23:15:00,99.94,Normal,Running
1,303.6,312.3,2168,17.7,219,8.699999999999989,4018.474,0,0,0.026757458,Low,M-0857,2026-07-01 23:16:00,97.32,Normal,Running
0,300.1,311.4,1518,46.9,87,11.299999999999955,7455.4392,0,0,1.0682065e-05,Low,M-0858,2026-07-01 23:17:00,100.0,Normal,Running
2,303.9,313.0,1620,36.6,80,9.100000000000023,6209.0437,0,0,6.0475253e-05,Low,M-0859,2026-07-01 23:18:00,99.99,Normal,Running
1,299.0,308.6,1429,37.7,126,9.600000000000023,5641.5988,0,0,0.0012226851,Low,M-0860,2026-07-01 23:19:00,99.88,Normal,Running
1,302.6,311.8,1627,31.8,23,9.199999999999989,5418.0535,0,0,0.0005468086,Low,M-0861,2026-07-01 23:20:00,99.95,Normal,Running
2,300.0,309.5,1425,40.8,178,9.5,6088.4066,0,0,0.005689898,Low,M-0862,2026-07-01 23:21:00,99.43,Normal,Running
1,297.4,309.1,1478,49.8,150,11.700000000000045,7707.8347,0,0,6.662461e-06,Low,M-0863,2026-07-01 23:22:00,100.0,Normal,Running
1,300.0,310.4,1505,44.9,133,10.399999999999977,7076.3851,0,0,0.0013483757,Low,M-0864,2026-07-01 23:23:00,99.87,Normal,Running
2,300.8,310.4,1288,64.0,3,9.599999999999966,8632.2589,0,0,0.0011941566,Low,M-0865,2026-07-01 23:24:00,99.88,Normal,Running
2,300.6,310.2,1478,40.1,5,9.599999999999966,6206.5095,0,0,3.4455075e-05,Low,M-0866,2026-07-01 23:25:00,100.0,Normal,Running
1,301.1,310.2,1496,43.4,54,9.099999999999966,6799.0767,0,0,0.0004668167,Low,M-0867,2026-07-01 23:26:00,99.95,Normal,Running
0,300.0,310.1,1714,28.7,55,10.100000000000023,5151.3532,0,0,0.0031026157,Low,M-0868,2026-07-01 23:27:00,99.69,Normal,Running
0,297.9,307.7,1618,35.9,92,9.800000000000011,6082.7726,0,0,0.0006193577,Low,M-0869,2026-07-01 23:28:00,99.94,Normal,Running
2,298.5,309.7,1523,44.6,83,11.199999999999989,7113.1731,0,0,5.1385683e-05,Low,M-0870,2026-07-01 23:29:00,99.99,Normal,Running
2,296.7,307.9,1874,21.3,130,11.199999999999989,4180.0147,0,0,3.861703e-06,Low,M-0871,2026-07-01 23:30:00,100.0,Normal,Running
1,303.8,312.6,1577,41.3,134,8.800000000000011,6820.4081,0,0,0.00010249211,Low,M-0872,2026-07-01 23:31:00,99.99,Normal,Running
2,300.2,309.8,1487,39.2,122,9.600000000000023,6104.1564,0,0,7.4851865e-05,Low,M-0873,2026-07-01 23:32:00,99.99,Normal,Running
1,298.9,310.4,1739,26.3,30,11.5,4789.4313,0,0,7.288505e-05,Low,M-0874,2026-07-01 23:33:00,99.99,Normal,Running
1,296.2,307.1,1444,46.7,194,10.900000000000034,7061.7557,0,0,7.8062556e-05,Low,M-0875,2026-07-01 23:34:00,99.99,Normal,Running
1,297.3,308.7,1492,43.6,189,11.399999999999977,6812.1457,0,0,6.697665e-06,Low,M-0876,2026-07-01 23:35:00,100.0,Normal,Running
2,298.6,309.4,1774,27.5,154,10.799999999999955,5108.7533,0,0,0.00030119327,Low,M-0877,2026-07-01 23:36:00,99.97,Normal,Running
1,302.6,312.1,1499,35.0,215,9.5,5494.122,0,1,0.726479,High,M-0878,2026-07-01 23:37:00,27.35,Failure Predicted,Critical
1,295.6,306.2,1612,31.2,131,10.599999999999966,5266.8173,0,0,5.580568e-05,Low,M-0879,2026-07-01 23:38:00,99.99,Normal,Running
1,299.6,311.0,1554,36.3,62,11.399999999999977,5907.2623,0,0,1.6089603e-05,Low,M-0880,2026-07-01 23:39:00,100.0,Normal,Running
1,300.0,309.3,1364,41.2,104,9.300000000000011,5884.9151,0,0,0.057719603,Low,M-0881,2026-07-01 23:40:00,94.23,Normal,Running
1,298.9,310.1,1394,42.7,179,11.200000000000045,6233.3178,0,0,0.0022008521,Low,M-0882,2026-07-01 23:41:00,99.78,Normal,Running
1,300.2,311.5,1500,40.8,17,11.300000000000011,6408.849,0,0,2.0523928e-05,Low,M-0883,2026-07-01 23:42:00,100.0,Normal,Running
