Prediction Time,Machine ID,Failure Probability,Health Score,Air Temperature (K),Process Temperature (K),Rotational Speed (RPM),Torque (Nm),Tool Wear (min)
2026-07-02 10:00:00,M-1501,0.99764246,0.24,302.4,310.9,1349,46.1,148
2026-07-02 10:01:00,M-1502,0.00035639905,99.96,302.0,310.4,1895,23.2,161
2026-07-02 10:02:00,M-1503,0.0075816745,99.24,302.3,311.9,1374,52.4,154
2026-07-02 10:03:00,M-1504,0.004758367,99.52,300.8,310.2,1520,37.7,193
2026-07-02 10:04:00,M-1505,0.00042934413,99.96,304.1,313.5,1428,39.9,88
2026-07-02 10:05:00,M-1506,0.995955,0.4,302.0,310.4,1357,58.0,108
2026-07-02 10:06:00,M-1507,0.0107818,98.92,302.2,311.7,1412,44.5,204
2026-07-02 10:07:00,M-1508,5.513003e-06,100.0,297.2,308.5,1518,44.3,163
2026-07-02 10:08:00,M-1509,0.0013070467,99.87,300.5,310.6,1543,36.2,30
2026-07-02 10:09:00,M-1510,4.0487485e-05,100.0,303.9,313.1,1473,42.8,97
2026-07-02 10:10:00,M-1511,0.003179277,99.68,303.9,313.1,1491,37.2,195
2026-07-02 10:11:00,M-1512,0.0005561493,99.94,298.2,309.0,1371,55.7,23
2026-07-02 10:12:00,M-1513,2.564881e-05,100.0,302.3,311.2,1507,47.7,70
2026-07-02 10:13:00,M-1514,0.00054499635,99.95,299.3,308.6,1744,26.4,33
2026-07-02 10:14:00,M-1515,0.0006385329,99.94,299.9,310.3,1535,43.9,154
2026-07-02 10:15:00,M-1516,0.24579939,75.42,303.6,312.2,1371,54.6,112
2026-07-02 10:16:00,M-1517,0.00010868362,99.99,301.3,311.2,1438,42.4,7
2026-07-02 10:17:00,M-1518,0.94825906,5.17,299.0,310.3,1303,68.6,111
2026-07-02 10:18:00,M-1519,0.00010229409,99.99,300.7,309.6,1925,20.5,9
2026-07-02 10:19:00,M-1520,2.6557675e-05,100.0,298.8,309.2,1452,48.6,98
2026-07-02 10:20:00,M-1521,0.27806085,72.19,299.2,310.3,1610,33.3,233
2026-07-02 10:21:00,M-1522,0.002864225,99.71,303.4,312.7,1534,35.5,98
2026-07-02 10:22:00,M-1523,1.7396342e-05,100.0,297.5,308.9,1469,44.0,185
2026-07-02 10:23:00,M-1524,0.0001796785,99.98,303.1,311.3,2056,19.7,167
2026-07-02 10:24:00,M-1525,0.00015312798,99.98,299.7,310.6,1572,38.0,139
2026-07-02 10:25:00,M-1526,0.0007183343,99.93,302.4,311.8,1451,42.0,110
2026-07-02 10:26:00,M-1527,3.9853006e-05,100.0,298.7,309.6,1800,24.8,78
2026-07-02 10:27:00,M-1528,0.0017812473,99.82,302.8,312.1,1487,36.6,84
2026-07-02 10:28:00,M-1529,4.990915e-05,100.0,299.6,311.0,1552,33.2,139
2026-07-02 10:29:00,M-1530,7.521639e-06,100.0,295.8,306.5,1641,32.2,101
2026-07-02 10:30:00,M-1531,0.21706565,78.29,299.1,310.1,1570,30.9,226
2026-07-02 10:31:00,M-1532,7.3322612e-06,100.0,297.2,308.6,1578,34.4,76
2026-07-02 10:32:00,M-1533,0.00063756877,99.94,300.9,310.4,1457,43.8,69
2026-07-02 10:33:00,M-1534,0.00018566973,99.98,301.5,311.1,1469,49.5,107
2026-07-02 10:34:00,M-1535,0.0006977431,99.93,301.4,311.1,1462,37.1,41
2026-07-02 10:35:00,M-1536,7.913057e-05,99.99,300.9,311.9,1513,38.0,38
2026-07-02 10:36:00,M-1537,0.08833045,91.17,302.2,311.5,1424,45.2,39
2026-07-02 10:37:00,M-1538,0.009840374,99.02,300.8,310.4,1368,46.8,21
2026-07-02 10:38:00,M-1539,0.0010284347,99.9,301.5,310.5,1466,48.1,189
2026-07-02 10:39:00,M-1540,0.9766842,2.33,302.1,310.7,1376,46.3,210
2026-07-02 10:40:00,M-1541,0.27682456,72.32,298.8,309.6,1309,57.4,185
2026-07-02 10:41:00,M-1542,0.00019255055,99.98,300.2,311.5,1383,42.1,60
2026-07-02 10:42:00,M-1543,0.0001551783,99.98,298.7,309.6,1452,42.7,180
2026-07-02 10:43:00,M-1544,0.00096590084,99.9,302.6,310.4,1478,47.7,189
2026-07-02 10:44:00,M-1545,0.000115879,99.99,300.8,310.6,1545,37.5,155
2026-07-02 10:45:00,M-1546,0.00014008711,99.99,297.1,308.3,1763,25.7,139
2026-07-02 10:46:00,M-1547,0.00011802967,99.99,300.0,311.4,1641,34.5,155
2026-07-02 10:47:00,M-1548,2.134316e-05,100.0,300.7,309.5,1622,30.5,14
2026-07-02 10:48:00,M-1549,4.9612947e-05,100.0,297.4,308.5,1501,44.9,20
2026-07-02 10:49:00,M-1550,0.00018691581,99.98,300.2,311.0,1627,33.7,147
2026-07-02 10:50:00,M-1551,0.00017524541,99.98,302.4,311.9,1452,43.1,137
2026-07-02 10:51:00,M-1552,4.0899922e-05,100.0,303.9,313.1,1514,41.1,121
2026-07-02 10:52:00,M-1553,3.9726005e-05,100.0,297.3,308.4,1472,41.3,67
2026-07-02 10:53:00,M-1554,0.0004693403,99.95,298.9,310.0,1470,45.9,109
2026-07-02 10:54:00,M-1555,3.6743426e-05,100.0,302.3,311.2,1546,40.0,71
2026-07-02 10:55:00,M-1556,1.2423362e-05,100.0,297.2,308.7,1463,49.9,146
2026-07-02 10:56:00,M-1557,0.0011654311,99.88,301.5,310.6,1481,46.8,20
2026-07-02 10:57:00,M-1558,0.00024190833,99.98,299.2,310.2,1609,33.2,156
2026-07-02 10:58:00,M-1559,0.00028282436,99.97,300.0,309.6,1571,33.1,65
2026-07-02 10:59:00,M-1560,0.0001395429,99.99,298.9,309.9,1449,44.1,112
2026-07-02 11:00:00,M-1561,1.3215436e-05,100.0,299.2,310.6,1675,33.3,28
2026-07-02 11:01:00,M-1562,0.00056467147,99.94,302.3,310.9,1529,33.4,62
2026-07-02 11:02:00,M-1563,0.26610866,73.39,300.9,310.9,1228,66.4,109
2026-07-02 11:03:00,M-1564,0.010688225,98.93,300.3,311.7,1374,47.9,222
2026-07-02 11:04:00,M-1565,1.3419208e-05,100.0,297.4,308.7,1545,36.9,125
2026-07-02 11:05:00,M-1566,0.0022261103,99.78,300.2,310.4,1202,61.7,74
2026-07-02 11:06:00,M-1567,0.0007198725,99.93,298.1,308.7,1556,31.6,145
2026-07-02 11:07:00,M-1568,0.0010665932,99.89,300.6,309.4,1452,39.4,78
2026-07-02 11:08:00,M-1569,0.00026306696,99.97,299.9,309.4,1858,22.5,22
2026-07-02 11:09:00,M-1570,1.0729172e-05,100.0,298.2,309.0,1694,28.0,5
2026-07-02 11:10:00,M-1571,0.0021997239,99.78,302.6,311.9,1598,35.5,69
2026-07-02 11:11:00,M-1572,0.0033097772,99.67,301.4,310.7,1516,36.4,83
2026-07-02 11:12:00,M-1573,5.489309e-05,99.99,298.1,307.7,1767,27.0,127
2026-07-02 11:13:00,M-1574,9.2761155e-05,99.99,297.6,308.3,1658,34.3,59
2026-07-02 11:14:00,M-1575,3.0161144e-05,100.0,298.8,309.9,1568,33.7,13
2026-07-02 11:15:00,M-1576,0.0015955544,99.84,300.3,309.5,1438,44.0,59
2026-07-02 11:16:00,M-1577,0.00025792082,99.97,300.6,310.5,1570,38.3,14
2026-07-02 11:17:00,M-1578,0.9870396,1.3,300.7,310.8,1296,58.2,204
2026-07-02 11:18:00,M-1579,0.25024584,74.98,300.0,311.3,1407,47.3,208
2026-07-02 11:19:00,M-1580,0.00511013,99.49,296.6,307.5,1582,37.9,197
2026-07-02 11:20:00,M-1581,0.0004310994,99.96,303.7,312.6,1711,27.6,170
2026-07-02 11:21:00,M-1582,0.00014576789,99.99,299.5,310.9,1577,34.6,159
2026-07-02 11:22:00,M-1583,2.818154e-05,100.0,297.9,309.1,1521,36.1,15
2026-07-02 11:23:00,M-1584,0.00029551415,99.97,298.5,309.4,1517,40.2,45
2026-07-02 11:24:00,M-1585,1.829438e-05,100.0,296.8,307.7,1565,40.1,89
2026-07-02 11:25:00,M-1586,9.152847e-05,99.99,298.9,308.3,1855,23.8,33
2026-07-02 11:26:00,M-1587,4.3378484e-05,100.0,297.5,309.4,1803,24.7,98
2026-07-02 11:27:00,M-1588,0.00030107558,99.97,300.2,309.4,1526,35.3,46
2026-07-02 11:28:00,M-1589,0.00029867518,99.97,300.6,309.7,1470,43.8,18
2026-07-02 11:29:00,M-1590,0.024967821,97.5,298.9,309.3,1375,42.7,58
2026-07-02 11:30:00,M-1591,0.00018654743,99.98,301.2,310.4,1515,38.4,51
2026-07-02 11:31:00,M-1592,0.00031288774,99.97,302.3,311.4,1571,32.7,17
2026-07-02 11:32:00,M-1593,2.7429545e-05,100.0,299.5,308.9,1448,42.9,74
2026-07-02 11:33:00,M-1594,0.73019797,26.98,302.7,312.2,1572,34.4,228
2026-07-02 11:34:00,M-1595,0.005523879,99.45,299.5,309.2,1872,22.6,162
2026-07-02 11:35:00,M-1596,0.00033055176,99.97,299.4,308.9,1440,42.5,87
2026-07-02 11:36:00,M-1597,0.00021135468,99.98,298.6,309.7,1925,22.1,7
2026-07-02 11:37:00,M-1598,0.0035495665,99.65,303.9,312.9,1430,53.5,189
2026-07-02 11:38:00,M-1599,0.98904115,1.1,300.8,310.7,1339,59.1,203
2026-07-02 11:39:00,M-1600,0.0014150646,99.86,300.4,311.4,1552,28.8,135
2026-07-02 11:40:00,M-1601,0.0011619637,99.88,298.7,309.9,1483,32.8,142
2026-07-02 11:41:00,M-1602,9.724821e-05,99.99,300.5,311.5,1499,37.6,73
2026-07-02 11:42:00,M-1603,1.8538396e-05,100.0,297.7,308.9,1516,33.7,92
2026-07-02 11:43:00,M-1604,0.0025763724,99.74,297.2,308.2,1405,42.5,204
2026-07-02 11:44:00,M-1605,0.00038629628,99.96,301.6,310.5,1809,25.5,40
2026-07-02 11:45:00,M-1606,0.0004545945,99.95,299.3,310.8,1391,46.9,21
2026-07-02 11:46:00,M-1607,0.0024233668,99.76,301.3,310.4,1459,44.7,92
2026-07-02 11:47:00,M-1608,0.0011234183,99.89,302.7,312.4,1423,51.9,60
2026-07-02 11:48:00,M-1609,0.0003289974,99.97,301.7,310.8,1493,47.6,145
2026-07-02 11:49:00,M-1610,0.024937367,97.51,300.9,309.7,1431,41.4,199
2026-07-02 11:50:00,M-1611,0.0011747042,99.88,299.1,310.6,1921,23.9,158
2026-07-02 11:51:00,M-1612,0.00011707263,99.99,300.7,309.5,1667,30.5,29
2026-07-02 11:52:00,M-1613,0.00035105553,99.96,298.1,308.0,1652,28.5,63
2026-07-02 11:53:00,M-1614,0.0019272326,99.81,302.3,311.7,1540,28.9,149
2026-07-02 11:54:00,M-1615,0.0002818768,99.97,300.4,309.8,1517,40.3,149
2026-07-02 11:55:00,M-1616,0.00024279657,99.98,301.5,310.4,1486,39.6,144
2026-07-02 11:56:00,M-1617,0.033673767,96.63,302.0,310.8,1447,42.7,229
2026-07-02 11:57:00,M-1618,0.9988273,0.12,298.0,308.3,1405,56.2,218
2026-07-02 11:58:00,M-1619,0.00018661433,99.98,300.9,310.8,1517,44.3,4
2026-07-02 11:59:00,M-1620,3.685998e-05,100.0,297.8,309.0,1434,43.3,96
2026-07-02 12:00:00,M-1621,3.4118686e-05,100.0,300.3,311.8,1547,39.7,121
2026-07-02 12:01:00,M-1622,0.001164449,99.88,296.9,307.6,1514,35.7,100
2026-07-02 12:02:00,M-1623,0.00033293103,99.97,300.8,311.3,1782,26.9,116
2026-07-02 12:03:00,M-1624,0.9690249,3.1,297.0,308.1,1355,43.7,217
2026-07-02 12:04:00,M-1625,0.033434298,96.66,302.6,311.6,1311,53.2,0
2026-07-02 12:05:00,M-1626,0.0008983655,99.91,300.8,311.7,1468,38.7,39
2026-07-02 12:06:00,M-1627,0.0001933184,99.98,303.4,311.4,1606,29.6,122
2026-07-02 12:07:00,M-1628,0.00010133682,99.99,302.5,312.0,1445,54.8,0
2026-07-02 12:08:00,M-1629,1.2797197e-05,100.0,299.5,310.8,1754,31.3,114
2026-07-02 12:09:00,M-1630,0.01715363,98.28,298.1,308.6,1439,44.9,205
2026-07-02 12:10:00,M-1631,0.00023540187,99.98,301.0,310.7,1517,40.2,171
2026-07-02 12:11:00,M-1632,1.624838e-05,100.0,298.5,309.7,1613,36.7,0
2026-07-02 12:12:00,M-1633,0.0003886079,99.96,300.1,311.5,1383,49.1,33
2026-07-02 12:13:00,M-1634,9.926257e-05,99.99,298.2,308.2,1407,47.1,153
2026-07-02 12:14:00,M-1635,0.00010300091,99.99,297.3,309.0,1548,37.4,171
2026-07-02 12:15:00,M-1636,0.00027664966,99.97,300.3,311.6,1359,54.1,81
2026-07-02 12:16:00,M-1637,0.0003476312,99.97,295.9,306.4,1575,28.5,74
2026-07-02 12:17:00,M-1638,0.0049631284,99.5,299.0,310.2,1412,44.1,246
2026-07-02 12:18:00,M-1639,0.0004833012,99.95,299.4,309.3,1485,47.1,209
2026-07-02 12:19:00,M-1640,0.00023211604,99.98,302.5,312.0,1574,33.8,63
2026-07-02 12:20:00,M-1641,0.00081296684,99.92,301.3,310.7,1594,34.1,172
2026-07-02 12:21:00,M-1642,0.00038524557,99.96,303.6,312.6,1699,27.9,160
2026-07-02 12:22:00,M-1643,0.03351669,96.65,300.2,309.4,1527,37.0,194
2026-07-02 12:23:00,M-1644,2.4661917e-05,100.0,299.4,309.2,1470,44.4,135
2026-07-02 12:24:00,M-1645,1.2277035e-05,100.0,297.9,307.8,1303,59.3,75
2026-07-02 12:25:00,M-1646,2.9825858e-05,100.0,299.4,309.4,1326,47.5,35
2026-07-02 12:26:00,M-1647,0.004092516,99.59,300.8,311.7,1426,45.5,16
2026-07-02 12:27:00,M-1648,0.70407146,29.59,299.5,310.8,1873,22.3,211
2026-07-02 12:28:00,M-1649,0.00017139429,99.98,302.2,311.1,1630,34.6,94
2026-07-02 12:29:00,M-1650,1.353679e-05,100.0,297.4,308.7,1323,51.1,130
2026-07-02 12:30:00,M-1651,0.00015995676,99.98,297.8,308.9,1530,37.6,106
2026-07-02 12:31:00,M-1652,0.0027421517,99.73,300.0,309.3,1395,56.5,122
2026-07-02 12:32:00,M-1653,0.00058065425,99.94,300.4,310.1,1503,42.2,196
2026-07-02 12:33:00,M-1654,0.009302899,99.07,303.5,312.9,1275,64.4,113
2026-07-02 12:34:00,M-1655,9.124681e-05,99.99,299.8,311.1,1588,38.0,183
2026-07-02 12:35:00,M-1656,0.013781034,98.62,301.2,311.6,1423,48.0,199
2026-07-02 12:36:00,M-1657,0.17282914,82.72,298.2,307.9,1544,31.4,192
2026-07-02 12:37:00,M-1658,0.002132904,99.79,298.4,309.6,1710,27.3,163
2026-07-02 12:38:00,M-1659,0.0034432542,99.66,298.2,307.8,1355,59.4,115
2026-07-02 12:39:00,M-1660,4.677892e-06,100.0,297.5,308.9,1696,30.9,133
2026-07-02 12:40:00,M-1661,0.00059535826,99.94,301.5,310.6,1447,41.9,140
2026-07-02 12:41:00,M-1662,0.0063066264,99.37,300.3,311.8,2141,18.5,204
2026-07-02 12:42:00,M-1663,8.928773e-06,100.0,298.0,307.5,1387,45.5,166
2026-07-02 12:43:00,M-1664,7.789272e-06,100.0,296.9,307.8,1392,43.9,0
2026-07-02 12:44:00,M-1665,0.0011724433,99.88,301.8,310.7,1523,43.3,60
2026-07-02 12:45:00,M-1666,4.548371e-05,100.0,298.2,309.1,1539,36.5,134
2026-07-02 12:46:00,M-1667,0.00041614144,99.96,298.4,309.7,1419,41.3,159
2026-07-02 12:47:00,M-1668,0.019082788,98.09,303.9,313.2,1680,29.1,201
2026-07-02 12:48:00,M-1669,0.00023287859,99.98,303.5,312.2,1511,37.1,27
2026-07-02 12:49:00,M-1670,0.005379274,99.46,297.7,308.2,1500,39.9,158
2026-07-02 12:50:00,M-1671,4.837922e-05,100.0,297.3,308.3,1471,38.2,37
2026-07-02 12:51:00,M-1672,0.0234801,97.65,301.1,309.8,1519,39.6,167
2026-07-02 12:52:00,M-1673,0.0024687906,99.75,304.2,313.3,1668,35.7,180
2026-07-02 12:53:00,M-1674,0.00016247066,99.98,295.6,306.2,1632,32.2,76
2026-07-02 12:54:00,M-1675,9.450866e-05,99.99,297.5,308.4,1723,27.3,67
2026-07-02 12:55:00,M-1676,0.0009749514,99.9,301.1,311.3,1630,29.5,51
2026-07-02 12:56:00,M-1677,2.1704662e-05,100.0,299.8,309.0,1614,30.8,100
2026-07-02 12:57:00,M-1678,0.0027116886,99.73,300.2,310.4,1808,25.8,35
2026-07-02 12:58:00,M-1679,0.002792695,99.72,299.1,308.2,1319,60.3,36
2026-07-02 12:59:00,M-1680,0.009297056,99.07,299.8,309.8,1542,39.4,155
2026-07-02 13:00:00,M-1681,4.9369602e-05,100.0,300.2,309.6,1528,35.1,44
2026-07-02 13:01:00,M-1682,0.07770529,92.23,302.0,309.7,1551,34.8,207
2026-07-02 13:02:00,M-1683,0.00013556796,99.99,303.6,313.0,1593,31.6,52
2026-07-02 13:03:00,M-1684,0.00013811546,99.99,303.5,312.3,1624,34.8,121
2026-07-02 13:04:00,M-1685,0.000269801,99.97,300.3,309.9,1518,36.4,0
2026-07-02 13:05:00,M-1686,0.00024358329,99.98,300.4,311.8,1367,57.2,10
2026-07-02 13:06:00,M-1687,3.941525e-05,100.0,298.7,308.5,1444,54.2,62
2026-07-02 13:07:00,M-1688,0.00028311872,99.97,302.3,311.6,1784,26.4,79
2026-07-02 13:08:00,M-1689,4.5133816e-05,100.0,295.5,306.1,1488,40.7,31
2026-07-02 13:09:00,M-1690,4.7645328e-05,100.0,303.0,311.2,1592,38.9,188
2026-07-02 13:10:00,M-1691,0.0009848413,99.9,299.8,309.2,1491,47.5,216
2026-07-02 13:11:00,M-1692,0.00168954,99.83,300.3,311.1,1480,46.6,185
2026-07-02 13:12:00,M-1693,0.0041853767,99.58,301.4,310.8,1389,52.7,125
2026-07-02 13:13:00,M-1694,0.0053202915,99.47,300.8,309.4,1489,38.4,109
2026-07-02 13:14:00,M-1695,9.016519e-05,99.99,298.0,308.1,1339,51.6,197
2026-07-02 13:15:00,M-1696,0.0024873246,99.75,301.7,311.0,1474,42.6,164
2026-07-02 13:16:00,M-1697,0.00024282804,99.98,298.8,310.0,1530,38.3,53
2026-07-02 13:17:00,M-1698,0.0002678115,99.97,302.3,311.7,1281,48.8,0
2026-07-02 13:18:00,M-1699,0.00010735039,99.99,300.9,312.7,1416,43.8,112
2026-07-02 13:19:00,M-1700,0.00016962411,99.98,300.9,311.0,1853,23.6,122
2026-07-02 13:20:00,M-1701,0.054434966,94.56,300.0,310.1,1762,28.0,202
2026-07-02 13:21:00,M-1702,0.8723512,12.76,297.5,308.4,1433,50.0,218
2026-07-02 13:22:00,M-1703,0.00019273754,99.98,300.9,311.0,2003,20.2,138
2026-07-02 13:23:00,M-1704,0.00014086993,99.99,300.7,309.5,1733,26.7,108
2026-07-02 13:24:00,M-1705,8.676417e-05,99.99,299.2,308.9,1447,39.6,22
2026-07-02 13:25:00,M-1706,4.1700555e-06,100.0,300.2,309.6,1491,41.8,41
2026-07-02 13:26:00,M-1707,3.7362053e-05,100.0,297.5,308.4,1441,44.5,4
2026-07-02 13:27:00,M-1708,0.00027156054,99.97,301.4,310.6,1855,25.3,178
2026-07-02 13:28:00,M-1709,0.0020814075,99.79,301.5,311.1,2055,16.8,105
2026-07-02 13:29:00,M-1710,0.00013457096,99.99,297.6,308.7,1455,48.2,145
2026-07-02 13:30:00,M-1711,0.00046283318,99.95,300.4,310.2,1431,43.2,0
2026-07-02 13:31:00,M-1712,0.057035815,94.3,301.8,309.5,1732,30.1,220
2026-07-02 13:32:00,M-1713,1.1226658e-05,100.0,300.7,311.7,1532,40.0,0
2026-07-02 13:33:00,M-1714,0.00026034648,99.97,300.8,310.7,1452,43.0,139
2026-07-02 13:34:00,M-1715,2.4051018e-05,100.0,302.3,311.5,1530,42.3,21
2026-07-02 13:35:00,M-1716,0.00013385392,99.99,299.3,309.0,1473,46.3,146
2026-07-02 13:36:00,M-1717,3.0710777e-05,100.0,302.5,311.9,1532,38.8,96
2026-07-02 13:37:00,M-1718,4.689694e-05,100.0,297.5,308.6,1440,38.8,29
2026-07-02 13:38:00,M-1719,0.07778289,92.22,302.3,310.1,1388,49.9,48
2026-07-02 13:39:00,M-1720,7.0999966e-05,99.99,298.3,309.4,1468,46.2,10
2026-07-02 13:40:00,M-1721,0.0015186432,99.85,300.6,309.5,1516,39.0,142
2026-07-02 13:41:00,M-1722,0.00010833276,99.99,298.0,308.2,1395,49.1,206
2026-07-02 13:42:00,M-1723,0.93615335,6.38,299.3,309.2,2280,15.4,207
2026-07-02 13:43:00,M-1724,0.0002644425,99.97,301.4,310.6,1431,40.6,101
2026-07-02 13:44:00,M-1725,0.0040970566,99.59,300.2,309.5,1343,50.2,98
2026-07-02 13:45:00,M-1726,0.0005623595,99.94,298.5,309.4,1573,33.6,143
2026-07-02 13:46:00,M-1727,0.0005272572,99.95,298.9,310.1,1750,25.0,156
2026-07-02 13:47:00,M-1728,6.0411334e-05,99.99,299.7,309.3,1445,42.6,0
2026-07-02 13:48:00,M-1729,0.0056190477,99.44,302.3,311.5,1384,50.8,13
2026-07-02 13:49:00,M-1730,0.00012598565,99.99,296.2,306.8,1389,53.3,132
2026-07-02 13:50:00,M-1731,0.033822697,96.62,301.3,310.3,1313,55.6,127
2026-07-02 13:51:00,M-1732,7.512768e-05,99.99,298.3,309.5,1427,54.3,89
2026-07-02 13:52:00,M-1733,0.04207679,95.79,300.6,310.2,1378,47.3,71
2026-07-02 13:53:00,M-1734,0.0060025402,99.4,301.9,310.8,1465,44.3,57
2026-07-02 13:54:00,M-1735,0.0002663674,99.97,302.3,310.9,1587,36.6,20
2026-07-02 13:55:00,M-1736,2.4407354e-05,100.0,297.8,307.6,1352,49.4,102
2026-07-02 13:56:00,M-1737,9.300969e-05,99.99,298.8,309.1,1368,49.1,117
2026-07-02 13:57:00,M-1738,4.8307254e-05,100.0,303.5,312.7,1694,27.3,40
2026-07-02 13:58:00,M-1739,6.674121e-05,99.99,298.6,310.1,1439,49.9,17
2026-07-02 13:59:00,M-1740,0.0011461535,99.89,300.6,310.2,1519,44.6,69
2026-07-02 14:00:00,M-1741,0.0004515768,99.95,301.4,311.0,1533,45.8,125
2026-07-02 14:01:00,M-1742,1.4453289e-05,100.0,298.0,308.7,1392,53.4,104
2026-07-02 14:02:00,M-1743,0.41527778,58.47,300.2,310.2,1378,43.9,193
2026-07-02 14:03:00,M-1744,5.1584182e-05,99.99,300.9,311.5,1836,21.8,12
2026-07-02 14:04:00,M-1745,3.0779265e-05,100.0,303.3,312.5,1968,20.6,130
2026-07-02 14:05:00,M-1746,0.81564015,18.44,302.6,311.6,1227,68.2,187
2026-07-02 14:06:00,M-1747,0.0010300081,99.9,304.1,313.2,1410,42.4,155
2026-07-02 14:07:00,M-1748,0.0021607464,99.78,300.1,309.7,1441,40.1,46
2026-07-02 14:08:00,M-1749,1.3911866e-05,100.0,299.2,308.4,1396,48.7,13
2026-07-02 14:09:00,M-1750,0.00010034455,99.99,295.8,306.4,1325,56.2,65
2026-07-02 14:10:00,M-1751,1.8636491e-06,100.0,297.4,309.3,1622,35.0,123
2026-07-02 14:11:00,M-1752,0.001803824,99.82,298.8,310.0,1423,42.1,154
2026-07-02 14:12:00,M-1753,1.3714078e-05,100.0,300.4,311.6,1518,36.4,53
2026-07-02 14:13:00,M-1754,0.00026671196,99.97,298.4,308.9,1628,34.9,93
2026-07-02 14:14:00,M-1755,0.07384062,92.62,302.1,310.9,1477,41.4,184
2026-07-02 14:15:00,M-1756,0.0011201202,99.89,300.1,311.4,1910,23.0,153
2026-07-02 14:16:00,M-1757,0.0009630155,99.9,298.3,309.5,1543,49.9,199
2026-07-02 14:17:00,M-1758,0.00093431293,99.91,301.3,310.9,1512,36.9,159
2026-07-02 14:18:00,M-1759,0.9105053,8.95,298.5,308.9,1500,40.3,207
2026-07-02 14:19:00,M-1760,0.00012792436,99.99,298.2,308.3,1805,31.6,96
2026-07-02 14:20:00,M-1761,0.00027066027,99.97,297.4,308.0,1440,42.4,190
2026-07-02 14:21:00,M-1762,0.0035191067,99.65,300.4,311.4,1352,57.3,116
2026-07-02 14:22:00,M-1763,0.0002383771,99.98,301.4,310.8,1770,24.1,112
2026-07-02 14:23:00,M-1764,4.4029726e-05,100.0,298.5,308.2,1595,32.3,46
2026-07-02 14:24:00,M-1765,2.1286834e-05,100.0,297.8,307.4,1438,43.6,141
2026-07-02 14:25:00,M-1766,0.0031413173,99.69,299.8,310.9,1427,47.2,168
2026-07-02 14:26:00,M-1767,0.0009550201,99.9,299.2,308.5,1526,37.3,135
2026-07-02 14:27:00,M-1768,3.8641124e-06,100.0,295.8,306.6,1480,43.2,92
2026-07-02 14:28:00,M-1769,9.250911e-06,100.0,297.3,308.8,1499,44.2,134
2026-07-02 14:29:00,M-1770,0.0032240914,99.68,304.0,313.0,1397,42.4,113
2026-07-02 14:30:00,M-1771,7.2702833e-06,100.0,296.8,307.9,1409,44.3,145
2026-07-02 14:31:00,M-1772,0.0019757308,99.8,301.0,309.7,1511,39.3,146
2026-07-02 14:32:00,M-1773,0.0083513865,99.16,300.7,309.5,1479,43.6,240
2026-07-02 14:33:00,M-1774,9.048448e-05,99.99,298.8,308.8,1991,20.7,59
2026-07-02 14:34:00,M-1775,0.9989849,0.1,302.7,311.1,1297,60.7,125
2026-07-02 14:35:00,M-1776,0.029291324,97.07,301.9,311.0,1353,43.8,130
2026-07-02 14:36:00,M-1777,0.00040293174,99.96,298.8,309.9,1525,39.7,77
2026-07-02 14:37:00,M-1778,0.054815553,94.52,301.8,310.9,1521,39.3,197
2026-07-02 14:38:00,M-1779,0.062320378,93.77,303.1,311.3,1494,42.7,221
2026-07-02 14:39:00,M-1780,9.068999e-05,99.99,298.4,308.0,1540,37.8,7
2026-07-02 14:40:00,M-1781,6.4928518e-06,100.0,297.6,308.5,1848,23.7,37
2026-07-02 14:41:00,M-1782,4.1022147e-05,100.0,297.1,308.5,1483,46.9,203
2026-07-02 14:42:00,M-1783,7.850464e-05,99.99,299.9,309.5,1372,56.2,133
2026-07-02 14:43:00,M-1784,0.003921827,99.61,301.9,310.7,1480,47.1,68
2026-07-02 14:44:00,M-1785,1.3226544e-05,100.0,298.0,307.6,1385,45.0,158
2026-07-02 14:45:00,M-1786,0.1427723,85.72,301.5,310.7,1618,35.5,218
2026-07-02 14:46:00,M-1787,0.00032469857,99.97,300.2,311.6,1375,56.9,155
2026-07-02 14:47:00,M-1788,0.006265792,99.37,300.7,310.8,1452,47.9,77
2026-07-02 14:48:00,M-1789,0.00012639898,99.99,299.2,310.8,1761,30.4,180
2026-07-02 14:49:00,M-1790,0.0004120246,99.96,298.1,308.0,1626,36.5,83
2026-07-02 14:50:00,M-1791,6.866688e-05,99.99,303.7,312.9,1566,32.6,9
2026-07-02 14:51:00,M-1792,8.730912e-06,100.0,297.7,309.0,1538,43.2,30
2026-07-02 14:52:00,M-1793,2.6311633e-05,100.0,297.6,307.2,1486,40.6,42
2026-07-02 14:53:00,M-1794,0.00015216487,99.98,302.3,311.1,1543,37.5,73
2026-07-02 14:54:00,M-1795,0.002033105,99.8,298.0,308.7,1462,48.2,204
2026-07-02 14:55:00,M-1796,7.3944335e-05,99.99,301.3,311.1,1581,30.9,31
2026-07-02 14:56:00,M-1797,0.0050540003,99.49,298.8,309.6,1613,27.7,143
2026-07-02 14:57:00,M-1798,0.00029721286,99.97,298.0,307.3,1424,46.5,185
2026-07-02 14:58:00,M-1799,3.241216e-06,100.0,296.9,308.0,1641,33.3,67
2026-07-02 14:59:00,M-1800,0.00017099649,99.98,299.8,310.5,1375,53.9,110
2026-07-02 15:00:00,M-1801,1.3859928e-05,100.0,297.7,307.2,1372,52.8,33
